_latitude,_longitude,eventDate,year,species,scientificName,basisOfRecord,countryCode,locality,coordinateUncertaintyInMeters,gbifID,media_url,_event_date,_species,_media_url,_gbif_id,_locality,_year,_coordinate_uncertainty_m,_row_id
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902726,,1977-07-11,Campanula microdonta,,1933902726,,1977,,131
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902732,,1977-07-11,Campanula microdonta,,1933902732,,1977,,132
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902743,,1977-07-09,Campanula microdonta,,1933902743,,1977,,133
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902751,,1977-07-11,Campanula microdonta,,1933902751,,1977,,134
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902764,,1977-07-09,Campanula microdonta,,1933902764,,1977,,135
34.0599,139.544,1977-07-11,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902772,,1977-07-11,Campanula microdonta,,1933902772,,1977,,136
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902787,,1977-07-09,Campanula microdonta,,1933902787,,1977,,137
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902794,,1977-07-09,Campanula microdonta,,1933902794,,1977,,138
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902798,,1977-07-09,Campanula microdonta,,1933902798,,1977,,139
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902808,,1977-07-09,Campanula microdonta,,1933902808,,1977,,140
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902812,,1977-07-09,Campanula microdonta,,1933902812,,1977,,141
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902814,,1977-07-09,Campanula microdonta,,1933902814,,1977,,142
33.0681,139.7966,1977-07-10,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902816,,1977-07-10,Campanula microdonta,,1933902816,,1977,,143
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902817,,1977-07-09,Campanula microdonta,,1933902817,,1977,,144
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902818,,1977-07-09,Campanula microdonta,,1933902818,,1977,,145
33.0681,139.7966,1977-07-10,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902824,,1977-07-10,Campanula microdonta,,1933902824,,1977,,146
33.0681,139.7966,1977-07-10,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902825,,1977-07-10,Campanula microdonta,,1933902825,,1977,,147
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902826,,1977-07-09,Campanula microdonta,,1933902826,,1977,,148
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902830,,1977-07-09,Campanula microdonta,,1933902830,,1977,,149
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902831,,1977-07-09,Campanula microdonta,,1933902831,,1977,,150
33.0681,139.7966,1977-07-10,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902837,,1977-07-10,Campanula microdonta,,1933902837,,1977,,151
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902839,,1977-07-09,Campanula microdonta,,1933902839,,1977,,152
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902841,,1977-07-09,Campanula microdonta,,1933902841,,1977,,153
33.0681,139.7966,1977-07-10,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902845,,1977-07-10,Campanula microdonta,,1933902845,,1977,,154
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902847,,1977-07-09,Campanula microdonta,,1933902847,,1977,,155
33.1565,139.7539,1977-07-09,1977,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902876,,1977-07-09,Campanula microdonta,,1933902876,,1977,,156
34.7674,139.3965,1976-06-29,1976,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933854782,,1976-06-29,Campanula microdonta,,1933854782,,1976,,157
33.635783,134.493324,1976-07-27,1976,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1830609340,,1976-07-27,Campanula microdonta,,1830609340,,1976,,158
33.635783,134.493324,1976-07-27,1976,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1830609396,,1976-07-27,Campanula microdonta,,1830609396,,1976,,159
34.0841,139.5596,1975-06-14,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902738,,1975-06-14,Campanula microdonta,,1933902738,,1975,,160
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902742,,1975-06-11,Campanula microdonta,,1933902742,,1975,,161
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902761,,1975-06-11,Campanula microdonta,,1933902761,,1975,,162
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902773,,1975-06-11,Campanula microdonta,,1933902773,,1975,,163
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902774,,1975-06-11,Campanula microdonta,,1933902774,,1975,,164
34.0841,139.5596,1975-06-14,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902778,,1975-06-14,Campanula microdonta,,1933902778,,1975,,165
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902779,,1975-06-11,Campanula microdonta,,1933902779,,1975,,166
34.0841,139.5596,1975-06-14,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902788,,1975-06-14,Campanula microdonta,,1933902788,,1975,,167
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902789,,1975-06-11,Campanula microdonta,,1933902789,,1975,,168
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902791,,1975-06-11,Campanula microdonta,,1933902791,,1975,,169
34.0841,139.5596,1975-06-14,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902796,,1975-06-14,Campanula microdonta,,1933902796,,1975,,170
34.0841,139.5596,1975-06-14,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902805,,1975-06-14,Campanula microdonta,,1933902805,,1975,,171
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902807,,1975-06-11,Campanula microdonta,,1933902807,,1975,,172
34.0599,139.544,1975-06-11,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902819,,1975-06-11,Campanula microdonta,,1933902819,,1975,,173
34.2136,139.1531,1975-08-04,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933824894,,1975-08-04,Campanula microdonta,,1933824894,,1975,,174
34.2136,139.1531,1975-08-04,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933824908,,1975-08-04,Campanula microdonta,,1933824908,,1975,,175
34.2136,139.1531,1975-08-04,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933824917,,1975-08-04,Campanula microdonta,,1933824917,,1975,,176
34.2136,139.1531,1975-08-04,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933824922,,1975-08-04,Campanula microdonta,,1933824922,,1975,,177
34.2136,139.1531,1975-08-04,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933824933,,1975-08-04,Campanula microdonta,,1933824933,,1975,,178
33.1238,139.798,1975-09-17,1975,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902912,,1975-09-17,Campanula microdonta,,1933902912,,1975,,179
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902666,,1974-07-17,Campanula microdonta,,1933902666,,1974,,180
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902670,,1974-07-17,Campanula microdonta,,1933902670,,1974,,181
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902677,,1974-07-17,Campanula microdonta,,1933902677,,1974,,182
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902696,,1974-07-17,Campanula microdonta,,1933902696,,1974,,183
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902701,,1974-07-17,Campanula microdonta,,1933902701,,1974,,184
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902702,,1974-07-17,Campanula microdonta,,1933902702,,1974,,185
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902706,,1974-07-17,Campanula microdonta,,1933902706,,1974,,186
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902707,,1974-07-17,Campanula microdonta,,1933902707,,1974,,187
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902717,,1974-07-17,Campanula microdonta,,1933902717,,1974,,188
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902722,,1974-07-17,Campanula microdonta,,1933902722,,1974,,189
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902729,,1974-07-17,Campanula microdonta,,1933902729,,1974,,190
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902733,,1974-07-17,Campanula microdonta,,1933902733,,1974,,191
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902735,,1974-07-17,Campanula microdonta,,1933902735,,1974,,192
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902737,,1974-07-17,Campanula microdonta,,1933902737,,1974,,193
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902740,,1974-07-17,Campanula microdonta,,1933902740,,1974,,194
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902746,,1974-07-17,Campanula microdonta,,1933902746,,1974,,195
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902748,,1974-07-17,Campanula microdonta,,1933902748,,1974,,196
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902750,,1974-07-17,Campanula microdonta,,1933902750,,1974,,197
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902756,,1974-07-17,Campanula microdonta,,1933902756,,1974,,198
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902760,,1974-07-17,Campanula microdonta,,1933902760,,1974,,199
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902766,,1974-07-17,Campanula microdonta,,1933902766,,1974,,200
33.1238,139.798,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902795,,1974-07-17,Campanula microdonta,,1933902795,,1974,,201
33.1334,139.7693,1974-07-17,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902803,,1974-07-17,Campanula microdonta,,1933902803,,1974,,202
33.0922,139.8122,1974-07-18,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902804,,1974-07-18,Campanula microdonta,,1933902804,,1974,,203
33.1334,139.7693,1974-07-19,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902809,,1974-07-19,Campanula microdonta,,1933902809,,1974,,204
33.1334,139.7693,1974-07-19,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902834,,1974-07-19,Campanula microdonta,,1933902834,,1974,,205
33.0681,139.7966,1974-07-19,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902849,,1974-07-19,Campanula microdonta,,1933902849,,1974,,206
33.1334,139.7693,1974-07-19,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902857,,1974-07-19,Campanula microdonta,,1933902857,,1974,,207
33.1334,139.7693,1974-07-19,1974,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902861,,1974-07-19,Campanula microdonta,,1933902861,,1974,,208
34.217023,139.149914,1972-06-28,1972,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800814,,1972-06-28,Campanula microdonta,,388800814,,1972,,209
34.217023,139.149914,1972-06-28,1972,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800816,,1972-06-28,Campanula microdonta,,388800816,,1972,,210
33.072,139.79602,1972-07-11,1972,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,Hachijo-jima Island,,393092900,,1972-07-11,Campanula microdonta,,393092900,Hachijo-jima Island,1972,,211
33.08,139.83,1969-07-27,1969,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,"On bank. Izu Isls: Isl. Hachijo-jima, the E side of Mt. Nishiyama.",,1802592460,https://collections.nmnh.si.edu/media/?i=12294337&h=2000,1969-07-27,Campanula microdonta,https://collections.nmnh.si.edu/media/?i=12294337&h=2000,1802592460,"On bank. Izu Isls: Isl. Hachijo-jima, the E side of Mt. Nishiyama.",1969,,212
33.083333,139.83333,1969-07-26,1969,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,Hachijo-Jima.,,1990427973,http://www.ngbif.org.ng/pp/FHI0023615.jpg,1969-07-26,Campanula microdonta,http://www.ngbif.org.ng/pp/FHI0023615.jpg,1990427973,Hachijo-Jima.,1969,,213
33.083333,139.833334,1969-07-26T00:00,1969,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,Izu Isls: Isl. Hachijo-jima. Mitsune,,4929000435,https://d2jcv3kl45hlgi.cloudfront.net/c62717743e321738d5901f17927b5464.jpg,1969-07-26T00:00,Campanula microdonta,https://d2jcv3kl45hlgi.cloudfront.net/c62717743e321738d5901f17927b5464.jpg,4929000435,Izu Isls: Isl. Hachijo-jima. Mitsune,1969,,214
33.878756,139.604878,1968-06-14,1968,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800755,,1968-06-14,Campanula microdonta,,388800755,,1968,,215
34.5224,139.2788,1968-07-09,1968,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902692,,1968-07-09,Campanula microdonta,,1933902692,,1968,,216
33.8772,139.6049,1967-07-29,1967,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902752,,1967-07-29,Campanula microdonta,,1933902752,,1967,,217
33.8772,139.6049,1967-07-28,1967,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902771,,1967-07-28,Campanula microdonta,,1933902771,,1967,,218
33.8772,139.6049,1967-07-31,1967,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902785,,1967-07-31,Campanula microdonta,,1933902785,,1967,,219
33.8772,139.6049,1967-07-29,1967,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902802,,1967-07-29,Campanula microdonta,,1933902802,,1967,,220
33.1334,139.7693,1967-08-25,1967,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933854332,,1967-08-25,Campanula microdonta,,1933854332,,1967,,221
33.8772,139.6049,1967-08-02,1967,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902784,,1967-08-02,Campanula microdonta,,1933902784,,1967,,222
34.7245,139.3995,1966-08-30,1966,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933937247,,1966-08-30,Campanula microdonta,,1933937247,,1966,,223
34.999798,138.782013,1963-07-13,1963,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,Ita,,4521841708,,1963-07-13,Campanula microdonta,,4521841708,Ita,1963,,224
34.059818,139.544067,1961-07-14,1961,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800752,,1961-07-14,Campanula microdonta,,388800752,,1961,,225
34.7245,139.3995,1960-06-28,1960,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933937222,,1960-06-28,Campanula microdonta,,1933937222,,1960,,226
34.2159,139.1562,1960-07-06,1960,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902782,,1960-07-06,Campanula microdonta,,1933902782,,1960,,227
34.1213,139.5242,1960-09-29,1960,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902734,,1960-09-29,Campanula microdonta,,1933902734,,1960,,228
33.0705,139.8112,1959-06-27,1959,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902799,,1959-06-27,Campanula microdonta,,1933902799,,1959,,229
33.0705,139.8112,1959-06-27,1959,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902801,,1959-06-27,Campanula microdonta,,1933902801,,1959,,230
33.0705,139.8112,1959-06-27,1959,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902806,,1959-06-27,Campanula microdonta,,1933902806,,1959,,231
33.0705,139.8112,1959-06-27,1959,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902810,,1959-06-27,Campanula microdonta,,1933902810,,1959,,232
33.0705,139.8112,1959-06-27,1959,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902828,,1959-06-27,Campanula microdonta,,1933902828,,1959,,233
33.0705,139.8112,1959-06-27,1959,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902844,,1959-06-27,Campanula microdonta,,1933902844,,1959,,234
33.0705,139.8112,1959-06-27,1959,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902873,,1959-06-27,Campanula microdonta,,1933902873,,1959,,235
33.072,139.79602,1959-07-27,1959,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,381791571,,1959-07-27,Campanula microdonta,,381791571,,1959,,236
33.0821,139.8478,1958-07-15,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902697,,1958-07-15,Campanula microdonta,,1933902697,,1958,,237
33.0821,139.8478,1958-07-15,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902725,,1958-07-15,Campanula microdonta,,1933902725,,1958,,238
33.0821,139.8478,1958-07-15,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902730,,1958-07-15,Campanula microdonta,,1933902730,,1958,,239
33.0821,139.8478,1958-07-15,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902753,,1958-07-15,Campanula microdonta,,1933902753,,1958,,240
33.1285,139.6877,1958-07-17,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902754,,1958-07-17,Campanula microdonta,,1933902754,,1958,,241
32.4663,139.7632,1958-07-20,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902759,,1958-07-20,Campanula microdonta,,1933902759,,1958,,242
33.1285,139.6877,1958-07-17,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902763,,1958-07-17,Campanula microdonta,,1933902763,,1958,,243
34.2159,139.1562,1958-07-10,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902777,,1958-07-10,Campanula microdonta,,1933902777,,1958,,244
33.1285,139.6877,1958-07-17,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902780,,1958-07-17,Campanula microdonta,,1933902780,,1958,,245
32.4663,139.7632,1958-07-23,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902792,,1958-07-23,Campanula microdonta,,1933902792,,1958,,246
34.2159,139.1562,1958-07-10,1958,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902821,,1958-07-10,Campanula microdonta,,1933902821,,1958,,247
33.0922,139.8122,1955-08-05,1955,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933854316,,1955-08-05,Campanula microdonta,,1933854316,,1955,,248
33.0922,139.8122,1955-08-05,1955,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933854340,,1955-08-05,Campanula microdonta,,1933854340,,1955,,249
33.0922,139.8122,1955-08-04,1955,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933854354,,1955-08-04,Campanula microdonta,,1933854354,,1955,,250
35.1165,140.2239,1955-08-09,1955,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934096602,,1955-08-09,Campanula microdonta,,1934096602,,1955,,251
35.1416,139.1611,1954-07-24,1954,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933938536,,1954-07-24,Campanula microdonta,,1933938536,,1954,,252
33.0922,139.8122,1954-07-25,1954,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,4521895078,,1954-07-25,Campanula microdonta,,4521895078,,1954,,253
33.138623,139.744348,1954-08-07,1954,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800813,,1954-08-07,Campanula microdonta,,388800813,,1954,,254
33.0922,139.8122,1954-08,1954,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,4521879268,,1954-08,Campanula microdonta,,4521879268,,1954,,255
33.0922,139.8122,1954-08,1954,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,4521937533,,1954-08,Campanula microdonta,,4521937533,,1954,,256
33.0922,139.8122,1954-08,1954,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,4521940623,,1954-08,Campanula microdonta,,4521940623,,1954,,257
33.1546,139.754,1952-07-15,1952,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902698,,1952-07-15,Campanula microdonta,,1933902698,,1952,,258
33.1238,139.798,1952-07-16,1952,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933990198,,1952-07-16,Campanula microdonta,,1933990198,,1952,,259
33.1238,139.798,1952-07-16,1952,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933990248,,1952-07-16,Campanula microdonta,,1933990248,,1952,,260
33.8663,139.6267,1952-08-11,1952,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933854353,,1952-08-11,Campanula microdonta,,1933854353,,1952,,261
33.138623,139.744348,1951-08-15,1951,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800810,,1951-08-15,Campanula microdonta,,388800810,,1951,,262
33.138623,139.744348,1951-08-15,1951,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800811,,1951-08-15,Campanula microdonta,,388800811,,1951,,263
33.138623,139.744348,1951-08-15,1951,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,388800834,,1951-08-15,Campanula microdonta,,388800834,,1951,,264
34.7693,139.3932,1950-10-20,1950,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934095503,,1950-10-20,Campanula microdonta,,1934095503,,1950,,265
34.7693,139.3932,1950-10-20,1950,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1934095544,,1950-10-20,Campanula microdonta,,1934095544,,1950,,266
