latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.33374752558905,139.21362148804246,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6397.693408049946,0.0,6.398,6.592389272765861,0.11259656295996048,0.9860488985292322,0.9860488985292322,38.040000915527344,2.1048434001470944,299.8864487960278,0.470001220703125,-0.06444337632920849,201.75505398916124,0.9860488985292322,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.942,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,75,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.941,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.986,True,,False,1.0,True,0.942,True,,False,0.9884,0.9792,0.014,0.0979,0.0007,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.988; agreement=0.979; divergence=0.014; model=not available,,,,,,,,,,
34.33124917519635,139.21362148804246,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6601.63353857511,0.0,6.602,5.671502601650072,0.09686802058282407,0.9896554820681494,0.9896554820681494,38.439998626708984,3.4659117525629495,133.0996840514673,0.6999969482421875,-0.04777865939669823,169.08013524080542,0.9896554820681494,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.909,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,76,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.938,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9897,True,,False,1.0,True,0.909,True,,False,0.9854,0.9845,0.0103,0.0985,0.0005,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.985; agreement=0.985; divergence=0.010; model=not available,,,,,,,,,,
34.33374752558905,139.2105944906997,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6592.457614131499,0.0,6.592,10.462214623312448,0.17869233123125042,0.9652338821780035,0.9652338821780035,35.64999771118164,6.851441216197989,33.88698295137067,1.2599983215332031,0.26444329155815893,299.0716574531401,0.9652338821780035,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.828,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,77,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.924,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9652,True,,False,1.0,True,0.828,True,,False,0.9676,0.9485,0.0348,0.0948,0.0017,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.968; agreement=0.948; divergence=0.035; model=not available,,,,,,,,,,
34.37270506647507,139.26169999999993,1238.0,local_refinement,100.0,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),299.6633495282064,0.0,0.3,4.091975036064007,0.06989003617886498,0.994601649478668,0.994601649478668,26.959999084472656,1.7039949531548035,322.3739300030822,0.2700004577636719,-0.07888921101887902,104.41436555645585,0.994601649478668,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.06218779968313194,0.0,1.0,0.96,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,78,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.894,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9946,True,,False,1.0,True,0.96,True,,False,0.9933,0.9919,0.0054,0.0992,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.993; agreement=0.992; divergence=0.005; model=not available,,,,,,,,,,
34.364620265900136,139.2584348228483,716.0,local_refinement,100.0,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),1235.54831887974,0.0,1.236,3.092847328852204,0.05282515406474863,0.996912438214387,0.996912438214387,39.68000030517578,3.149551089371548,175.39553534039806,0.6699981689453125,-0.07222154405381787,38.463845230222965,0.996912438214387,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.256407837242343,0.0,1.0,0.916,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,79,Habitat-match,Habitat-first grid cell,local_refinement,0,0.997,,0.0,0.89,"Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.997,True,0.9969,True,,False,1.0,True,0.916,True,,False,0.9872,0.9969,0.0001,0.0997,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.987; agreement=0.997; divergence=0.000; model=not available,,,,,,,,,,
34.363727730301434,139.25902644818404,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),1320.8917042040316,0.0,1.321,3.659745212266046,0.0625076455834715,0.9956795215739066,0.9956795215739066,37.939998626708984,4.977004049675287,182.6026728172457,0.9799995422363281,0.06999927096896386,110.91226261395173,0.9956795215739066,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.2741187697243542,0.0,1.0,0.871,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,80,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.885,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9957,True,,False,1.0,True,0.871,True,,False,0.9825,0.9935,0.0043,0.0994,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.983; agreement=0.994; divergence=0.004; model=not available,,,,,,,,,,
34.336245875981746,139.2105944906997,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6400.2881172595835,0.0,6.4,8.40656615066923,0.14358230615586384,0.9774131424514155,0.9774131424514155,31.059999465942383,21.927333299195972,169.34114272185332,4.960000991821289,1.8155555725097656,49.5624332132258,0.9774131424514155,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.395,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,81,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.884,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9774,True,,False,1.0,True,0.395,True,,False,0.9173,0.9664,0.0226,0.0966,0.0011,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.917; agreement=0.966; divergence=0.023; model=not available,,,,,,,,,,
34.33124917519635,139.21664848538524,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6419.182603352291,0.0,6.419,3.104604188134071,0.053025958642811226,0.9968889566855573,0.9968889566855573,32.45000076293945,23.246639812156275,120.8270187441758,5.69999885559082,0.488890329996746,57.35904466093778,0.9968889566855573,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.333,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,82,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.883,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Environmental-test, Regional-screen",standard,shikinejima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9969,True,,False,1.0,True,0.333,True,,False,0.9157,0.9953,0.0031,0.0995,0.0002,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.916; agreement=0.995; divergence=0.003; model=not available,,,,,,,,,,
34.36192533237516,139.2584348228483,554.0,local_refinement,100.0,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),1527.993993619195,0.0,1.528,4.052076099421188,0.06920857109149557,0.9947061320399013,0.9947061320399013,43.55999755859375,6.342214844219375,141.95306508570684,1.5200004577636719,-0.25555674235025805,110.12872645295286,0.9947061320399013,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.31709778503718916,0.0,1.0,0.82,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,83,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.88,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9947,True,,False,1.0,True,0.82,True,,False,0.9758,0.9921,0.0053,0.0992,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.976; agreement=0.992; divergence=0.005; model=not available,,,,,,,,,,
34.33124917519635,139.2105944906997,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6790.55647233081,0.0,6.791,14.450090137918293,0.24680437041433909,0.9347266526502355,0.9347266526502355,20.85999870300293,22.700695048235552,68.30536665554746,5.159999847412109,-0.1911118825276681,353.8812814308547,0.9347266526502355,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.372,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,84,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.871,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9347,True,,False,1.0,True,0.372,True,,False,0.9011,0.9042,0.0653,0.0904,0.0033,0.9948,Known-record anchor,0.8,False,available-weight-normalized support=0.901; agreement=0.904; divergence=0.065; model=not available,,,,,,,,,,
