latitude,longitude,_grid_stage,_grid_cell_size_m,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,macro_filter_basis,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.34022044556232,139.2570825620726,regional_screen,125.0,3934.689566185535,0.0,3.935,7.915866292413227,0.14480370064097675,0.9772090382680697,0.9772090382680697,139.62998962402344,33.857603083987705,247.12286907716012,8.3800048828125,0.19110446506076073,198.3837198936787,0.9772090382680697,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.780890637725731,0.0,1.0,0.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,224,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.79,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9772,True,,False,1.0,True,0.0,True,,False,0.8679,0.9661,0.0228,0.0966,0.0,0.9645,Known-record anchor,0.8,False,available-weight-normalized support=0.868; agreement=0.966; divergence=0.023; model=not available,,,,,,,,,,
34.39187333812424,139.27612942879037,regional_screen,125.0,2260.2356376818993,0.0,2.26,8.203242732060405,0.1500606327821655,0.9755449666039321,0.9755449666039321,83.72999572753906,42.782838826512766,211.34556071539373,11.989997863769531,0.17110866970486427,55.696873101924304,0.9755449666039321,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.4485733420212131,0.0,1.0,0.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,225,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.789,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9755,True,,False,1.0,True,0.0,True,,False,0.8674,0.9636,0.0245,0.0964,0.0,0.9637,Known-record anchor,0.8,False,available-weight-normalized support=0.867; agreement=0.964; divergence=0.024; model=not available,,,,,,,,,,
34.40085644987414,139.28157139070973,regional_screen,125.0,3367.101834325119,0.0,3.367,9.346017291080258,0.17096522856886207,0.9683731731257018,0.9683731731257018,192.44000244140625,40.569161193209396,77.5251473810871,9.529998779296875,0.2344512939453125,190.80029878176904,0.9683731731257018,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.6682454243125003,0.0,1.0,0.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,226,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.786,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9684,True,,False,1.0,True,0.0,True,,False,0.8651,0.9531,0.0316,0.0953,0.0,0.9604,Known-record anchor,0.8,False,available-weight-normalized support=0.865; agreement=0.953; divergence=0.032; model=not available,,,,,,,,,,
34.412085339561514,139.3006182574275,regional_screen,125.0,5421.4272726367435,0.0,5.421,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,227,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.7,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,,False,,False,1.0,True,1.0,True,,False,1.0,0.0,0.0,0.0,0.0,1.0,Known-record anchor,0.55,False,available-weight-normalized support=1.000; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.412085339561514,139.2978972764678,regional_screen,125.0,5260.334596363685,0.0,5.26,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,228,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.7,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,,False,,False,1.0,True,1.0,True,,False,1.0,0.0,0.0,0.0,0.0,1.0,Known-record anchor,0.55,False,available-weight-normalized support=1.000; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.412085339561514,139.29517629550813,regional_screen,125.0,5106.371649366373,0.0,5.106,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,229,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.7,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,,False,,False,1.0,True,1.0,True,,False,1.0,0.0,0.0,0.0,0.0,1.0,Known-record anchor,0.55,False,available-weight-normalized support=1.000; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.40983956162404,139.3006182574275,regional_screen,125.0,5236.14838493875,0.0,5.236,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,230,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.7,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,,False,,False,1.0,True,1.0,True,,False,1.0,0.0,0.0,0.0,0.0,1.0,Known-record anchor,0.55,False,available-weight-normalized support=1.000; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.40983956162404,139.2978972764678,regional_screen,125.0,5069.166609486576,0.0,5.069,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,231,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.7,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,,False,,False,1.0,True,1.0,True,,False,1.0,0.0,0.0,0.0,0.0,1.0,Known-record anchor,0.55,False,available-weight-normalized support=1.000; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.407593783686565,139.3006182574275,regional_screen,125.0,5056.416294965193,0.0,5.056,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,232,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.7,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,,False,,False,1.0,True,1.0,True,,False,1.0,0.0,0.0,0.0,0.0,1.0,Known-record anchor,0.55,False,available-weight-normalized support=1.000; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.3334831117499,139.21626784767741,regional_screen,125.0,6254.470110161721,0.0,6.254,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,233,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.7,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,,False,,False,1.0,True,1.0,True,,False,1.0,0.0,0.0,0.0,0.0,1.0,Known-record anchor,0.55,False,available-weight-normalized support=1.000; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
