latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation
34.77278755868433,139.38443585649955,503.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),889.5015289278731,0.0,0.89,1.3691401464889539,0.23548598310256844,0.943391109075378,0.943391109075378,181.94000244140625,2.7563716663035702,90.0,0.4600067138671875,-0.019994099934905307,779.1232628610791,0.943391109075378,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.1817911926546742,0.0,1.0,0.929,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,47,Regional-screen,Habitat-first grid cell,regional_screen,0,0.943,,0.0,0.8,"Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Regional-screen,standard,oshima,Standard habitat-first candidate generation.,,False,0.9434,True,0.0,True,,False,0.929,True,,False,0.6575,0.0267,0.9434,0.0027,0.0,0.6602,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.657; agreement=0.027; divergence=0.943; model=available
34.784678981850085,139.4037354808423,256.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),898.7840353844995,0.0,0.899,1.3933128429760266,0.23964357881042628,0.9414347769862642,0.9414347769862642,132.02999877929688,10.53298892555303,64.16690628837296,2.2299957275390625,0.21444532606335542,254.0094781616138,0.9414347769862642,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.1836882977913104,0.0,1.0,0.698,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,50,Regional-screen,Habitat-first grid cell,regional_screen,0,0.941,,0.0,0.776,"Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Regional-screen,standard,oshima,Standard habitat-first candidate generation.,,False,0.9414,True,0.0,True,,False,0.698,True,,False,0.6103,0.0276,0.9414,0.0028,0.0,0.6131,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.610; agreement=0.028; divergence=0.941; model=available
34.752968520074724,139.4037354808423,219.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),1330.682188297008,0.0,1.331,1.4070400078394707,0.24200458978608774,0.9403104157310026,0.9403104157310026,463.55999755859375,8.43102134870977,201.85839854223312,1.910003662109375,-0.144439697265625,1637.8412592180687,0.9403104157310026,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.271957151491822,0.0,1.0,0.75,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,49,Regional-screen,Habitat-first grid cell,regional_screen,0,0.94,,0.0,0.78,"Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Coarse full-region habitat screen retained before local refinement; use this zone to choose a compact follow-up area, not as a precise field coordinate. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Regional-screen,standard,oshima,Standard habitat-first candidate generation.,,False,0.9403,True,0.0,True,,False,0.75,True,,False,0.6202,0.0281,0.9403,0.0028,0.0,0.623,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.620; agreement=0.028; divergence=0.940; model=available
34.22831236472572,139.1555684800812,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),861.207993262343,0.0,0.861,0.888713689109769,0.2805039663122522,0.9381431887478435,0.9381431887478435,271.1099853515625,35.69805913929791,158.28184008269022,9.029998779296875,0.068878173828125,1013.1841719228984,0.9381431887478435,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.4260133813825049,0.0,1.0,0.252,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,115,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.797,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,kozushima,Standard habitat-first candidate generation.,,False,0.9381,True,0.0,True,,False,0.252,True,,False,0.5195,0.029,0.9381,0.0029,0.0,0.5224,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.519; agreement=0.029; divergence=0.938; model=available
34.33124917519635,139.2105944906997,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6790.55647233081,0.0,6.791,14.450090137918293,0.24680437041433909,0.9347266526502355,0.9347266526502355,20.85999870300293,22.700695048235552,68.30536665554746,5.159999847412109,-0.1911118825276681,353.8812814308547,0.9347266526502355,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.372,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,84,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.871,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,False,0.9347,True,0.0,True,,False,0.372,True,,False,0.5418,0.0305,0.9347,0.0031,0.0467,0.5916,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.542; agreement=0.031; divergence=0.935; model=available
34.22780273409996,139.156432053942,2123.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),772.5495037541586,0.0,0.773,0.9473156983497757,0.2990004699974326,0.930018079445921,0.930018079445921,264.6399841308594,26.60012920506134,99.19174732816987,5.44000244140625,0.24332004123266415,987.0372986955825,0.930018079445921,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.382156725151794,0.0,1.0,0.493,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,104,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.818,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,kozushima,Standard habitat-first candidate generation.,,False,0.93,True,0.0,True,,False,0.493,True,,False,0.5636,0.0325,0.93,0.0033,0.0,0.5669,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.564; agreement=0.033; divergence=0.930; model=available
34.22422026895549,139.15804276234843,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),671.6551338924836,0.0,0.672,0.9666423601683459,0.3051005282750484,0.9272410090784907,0.9272410090784907,390.78997802734375,34.08021208156055,154.63254461270094,8.800018310546875,0.3010999891492929,1105.9916346453238,0.9272410090784907,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.33224735133791683,0.0,1.0,0.279,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,116,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.795,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,kozushima,Standard habitat-first candidate generation.,,False,0.9272,True,0.0,True,,False,0.279,True,,False,0.5194,0.0337,0.9272,0.0034,0.0,0.5228,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.519; agreement=0.034; divergence=0.927; model=available
34.21603607741504,139.1407227864779,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),852.2204816033949,0.0,0.852,0.9678695883553414,0.3054878772922187,0.9270630569696006,0.9270630569696006,178.72999572753906,27.213533132570745,189.66795807223912,6.1399993896484375,-0.3355543348524179,913.5870048971163,0.9270630569696006,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.4215675329208118,0.0,1.0,0.459,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,106,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.813,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,kozushima,Standard habitat-first candidate generation.,,False,0.9271,True,0.0,True,,False,0.459,True,,False,0.5553,0.0338,0.9271,0.0034,0.0,0.5587,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.555; agreement=0.034; divergence=0.927; model=available
34.21702300000005,139.16295010788372,1430.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),633.1047892450991,0.0,0.633,0.9754246601177757,0.30787247834102144,0.925963331802213,0.925963331802213,366.55999755859375,30.89114938124785,156.0373556285225,7.490020751953125,0.03555976019964646,835.6008289278761,0.925963331802213,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.31317766921097634,0.0,1.0,0.366,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,114,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.803,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,kozushima,Standard habitat-first candidate generation.,,False,0.926,True,0.0,True,,False,0.366,True,,False,0.5362,0.0343,0.926,0.0034,0.0,0.5396,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.536; agreement=0.034; divergence=0.926; model=available
34.22510780057498,139.156432053942,1955.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),781.6403577955074,0.0,0.782,0.9779621920377697,0.3086733974412046,0.9255923419798591,0.9255923419798591,406.2099914550781,31.605563301305203,164.50050991301805,7.100006103515625,0.14888848198785354,1174.7638171226401,0.9255923419798591,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.386653693944593,0.0,1.0,0.373,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,112,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.804,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,kozushima,Standard habitat-first candidate generation.,,False,0.9256,True,0.0,True,,False,0.373,True,,False,0.5374,0.0344,0.9256,0.0034,0.0,0.5408,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.537; agreement=0.034; divergence=0.926; model=available
